,true,test
7249,2.921667098999,2.8194077
7250,2.8659331798553,2.7515304
7251,2.7815999984741,2.680317
7252,2.6913332939148,2.6256585
7253,2.5913999080658,2.5597954
7254,2.5028667449951,2.461659
7255,2.4270665645599,2.352931
7256,2.3354666233063,2.2605116
7257,2.2488667964935,2.209406
7258,2.1593999862671,2.1066892
7259,2.0643999576569,2.0011115
7260,1.9692000150681,1.8908602
7261,1.8799999952316,1.777731
7262,1.7739334106445,1.6874758
7263,1.6757333278656,1.6058873
7264,1.5787333250046,1.5196153
7265,1.4838668107986,1.4303136
7266,1.382600069046,1.3194463
7267,1.2807332277298,1.2253101
7268,1.1520001888275,1.1311508
7269,1.0293999910355,1.0228224
7270,0.92986661195755,0.92995113
7271,0.82900011539459,0.8345817
7272,0.74453318119049,0.73447376
7273,0.66173332929611,0.62645566
7274,0.5657333135604901,0.5278679
7275,0.47373330593109,0.44518515
7276,0.38606661558151,0.35642663
7277,0.30213335156441,0.30638674
7278,0.24480000138283,0.2203416
7279,0.18953333795071,0.16656186
7280,0.14653337001801,0.13772598
7281,0.10846664011478,0.09738639
7282,0.07660000026225999,0.06714645
7283,0.046666655689478,0.042139556
7284,0.026866659522057,0.022016484
7285,0.019933333620429,0.014415324
7286,0.01039999909699,0.0048894845
7287,0.0090666674077511,-0.008905143
7288,0.010000000707805,-0.008617196
7289,0.010000000707805,-0.0072719622
7290,0.010000000707805,0.021775793
7291,0.010000000707805,0.01766111
7292,0.010000000707805,0.020992715
7293,0.010000000707805,0.022625811
7294,0.010000000707805,0.023592684
7295,0.010000000707805,0.02599765
7296,0.010000000707805,0.01842245
7297,0.015633333474398,0.029468674
7298,0.021699998527765,0.039605726
7299,0.030833324417472,0.03646593
7300,0.047533325850964,0.07338299
7301,0.07463333755731599,0.072558925
7302,0.09073331207037,0.074110344
7303,0.11346662789583,0.1730752
7304,0.15343336760998,0.24155727
7305,0.25253334641457,0.33497646
7306,0.31313332915306,0.34873173
7307,0.39629995822906,0.40940726
7308,0.4997999966144601,0.46400562
7309,0.59953331947327,0.5109827
7310,0.6964666843414301,0.57289964
7311,0.80266672372818,0.6388296
7312,0.90863329172134,0.6942451
7313,1.0135999917984,0.776298
7314,1.125866651535,0.93261683
7315,1.2323666810989,1.1483827
7316,1.338666677475,1.2750844
7317,1.44593334198,1.4065566
7318,1.5541334152222,1.5126706
7319,1.6585999727249,1.6039032
7320,1.7612000703812,1.7061256
7321,1.8626667261124,1.7962499
7322,1.8081331253052,1.8893282
7323,2.0536668300629,1.9885956
7324,2.1410331726074,2.0757113
7325,2.2257668972015,2.054492
7326,2.3118000030518,2.2155507
7327,2.3945667743683,2.3317785
7328,2.4912669658661,2.3807912
7329,2.5929665565491,2.4514446
7330,2.679899930954,2.5212007
7331,2.7427663803101,2.6205006
7332,2.8317332267761,2.732965
7333,2.9031002521515,2.8333678
7334,2.9749002456665,2.8637133
7335,3.024133682251,2.9245574
7336,3.0931668281555,2.9828274
7337,3.180499792099,3.0572686
7338,3.2350668907166,3.102222
7339,3.2867329120636,3.1652043
7340,3.361332654953,3.2108204
7341,3.4107673168182,3.2830086
7342,3.4805002212524,3.326673
7343,3.490166425705,3.4134955
7344,3.5184659957886,3.5131521
7345,3.5602669715881,3.5610743
7346,3.5955996513367,3.5593004
7347,3.644366741180399,3.5470178
7348,3.6812994480133,3.5990872
7349,3.7346668243408,3.6534712
7350,3.7617330551147,3.6995835
7351,3.8083996772766,3.7808335
7352,3.8222005367279,3.8197217
7353,3.8681998252869,3.8836699
7354,3.9506673812866,3.8495305
7355,3.9706332683563,3.8686454
7356,3.9676671028137,3.8701656
7357,4.0079336166382,3.9570827
7358,4.0249319076538,3.9834278
7359,3.9840002059937,3.9752614
7360,3.9665668010712,4.035668
7361,3.9644000530243,3.965329
7362,4.0082349777222,3.9752634
7363,3.9973001480103,3.947589
7364,4.0635662078857,3.9226794
7365,4.121700286865201,3.9716022
7366,4.169632434845,3.923401
7367,4.1532001495361,3.98963
7368,4.1691336631775,3.9911149
7369,4.1870002746582,4.0340295
7370,4.1852669715881,4.053877
7371,4.2087659835815,4.0562778
7372,4.201332569122299,4.106293
7373,4.1441330909729,4.1035132
7374,4.1202330589294,4.129924
7375,4.1596999168396,4.1267986
7376,4.1220660209656,4.1000957
7377,4.1189332008362,4.0838094
7378,4.130300045013399,4.087968
7379,4.1120338439941,4.094222
7380,4.0868325233459,4.0676346
7381,4.1258335113525,4.089826
7382,4.1316003799438,4.072375
7383,4.069566726684601,4.0675364
7384,4.058433532714799,4.048132
7385,3.9874663352966,4.031175
7386,3.9969003200531,4.0375624
7387,4.0243334770203,3.9920175
7388,4.0447664260864,4.0001864
7389,4.0126662254333,3.9562092
7390,3.9938006401062,4.0124784
7391,3.9393663406372,3.9469898
7392,3.8804335594177,3.9338706
7393,3.8322999477386,3.9131415
7394,3.7817659378052,3.872074
7395,3.7436335086823,3.8086348
7396,3.7105669975281,3.7679026
7397,3.6716666221619,3.6895745
7398,3.6660661697388,3.6512852
7399,3.6088662147522,3.607015
7400,3.5442004203796,3.5364568
7401,3.4431335926056,3.478743
7402,3.3895001411438,3.435832
7403,3.3514668941498,3.3756597
7404,3.3126337528229,3.2961998
7405,3.2765998840332,3.237875
7406,3.2291331291199,3.1366835
7407,3.1492331027985,3.1039982
7408,3.054000377655,3.0285957
7409,2.9556331634521,2.9844484
7410,2.9312329292297,2.9025214
7411,2.8895668983459,2.806709
7412,2.8308334350586,2.710208
7413,2.6691997051239,2.6253946
7414,2.7312333583832,2.557487
7415,2.6067662239075,2.493456
7416,2.5061666965485,2.3677216
7417,2.4198000431061,2.313129
7418,2.3577663898468,2.2530565
7419,2.2780334949493,2.219573
7420,2.2072331905365,2.0759609
7421,2.1356999874115,2.000706
7422,1.9979666471481,1.8792908
7423,1.9067665338516,1.7629329
7424,1.8222000598907,1.6929044
7425,1.7240000963211,1.6416368
7426,1.6171334981918,1.5374582
7427,1.5229333639145,1.4178866
7428,1.4084331989288,1.3138468
7429,1.2975667715073,1.232336
7430,1.219066619873,1.144477
7431,1.1174666881561,1.048024
7432,1.0004000663757,0.93751854
7433,0.8826000094413801,0.85135967
7434,0.7660000324249301,0.7600156
7435,0.66859990358353,0.6786849
7436,0.569600045681,0.58152
7437,0.47909998893738,0.48112252
7438,0.38936668634415,0.37555343
7439,0.30296671390533,0.3047641
7440,0.24636667966843,0.2209354
7441,0.19383332133293,0.18080689
7442,0.14986670017242,0.13853012
7443,0.11179997771978,0.10051024
7444,0.081066682934761,0.067255974
7445,0.051699988543987,0.034410108
7446,0.029999993741512,0.028826255
7447,0.019666668027639,0.013483092
7448,0.0098999999463558,0.01565456
7449,0.0079333335161209,-0.0078723505
7450,0.010000000707805,-0.007304063
7451,0.010000000707805,-0.008347932
7452,0.010000000707805,0.014686927
7453,0.010000000707805,0.014617521
7454,0.010000000707805,0.012744393
7455,0.010000000707805,0.014210023
7456,0.010000000707805,0.014110554
7457,0.010000000707805,0.013880402
7458,0.010066666640341,0.0135660395
7459,0.017066666856408,0.0127429105
7460,0.022866662591696,0.012306981
7461,0.031733322888613,0.008514881
7462,0.04726665839552901,0.021392781
7463,0.066333323717117,0.029121403
7464,0.081066645681858,0.0587149
7465,0.08799999952316301,0.116474956
7466,0.1589333564043,0.19128509
7467,0.25400003790855,0.26249537
7468,0.3113333284854899,0.30021638
7469,0.38699999451637,0.41055632
7470,0.48533329367638,0.5734936
7471,0.58093333244324,0.73209774
7472,0.6780665516853299,0.8288915
7473,0.77840000391006,0.8422259
7474,0.8823333382606501,0.8149046
7475,0.98786664009094,0.87591016
7476,1.0956000089645,0.9950321
7477,1.2029331922531,1.1789914
7478,1.3079334497452,1.2880305
7479,1.118266582489,1.3904464
7480,1.4798001050949,1.4920099
7481,1.6231333017349,1.5891438
7482,1.7300667762756,1.3978232
7483,1.8346668481827,1.713431
7484,1.9380666017532,1.8646828
7485,2.0341334342957,1.9765092
7486,2.1305997371674,2.042648
7487,2.2241332530975,2.1697743
7488,2.3159999847412,2.2473397
7489,2.4089334011078,2.3618345
7490,2.5044667720795,2.4237645
7491,2.5862665176392,2.5411303
7492,2.5005333423615,2.5882041
7493,2.7097334861755,2.682135
7494,2.825133323669399,2.7582986
7495,2.9110670089722,2.588622
7496,2.9916667938232,2.8620384
7497,3.0487999916077,2.9865277
7498,3.1174001693726,3.053075
7499,3.174866437912,3.1109464
7500,3.2384669780731,3.1426256
7501,3.2856662273407,3.1482658
7502,3.3416664600372,3.2335854
7503,3.4038002490997,3.2524095
7504,3.4597334861755,3.3424437
7505,3.520599603653,3.3596668
7506,3.5634667873383,3.4585729
7507,3.6272666454315,3.490643
7508,3.6757998466492,3.5696733
7509,3.7035324573517,3.6153145
7510,3.7270004749298,3.6815279
7511,3.7734668254852,3.7087948
7512,3.820600271225,3.787031
7513,3.8455986976624,3.8094506
7514,3.8883996009827,3.8800552
7515,3.8975336551666,3.8998258
7516,3.9042010307312,3.8887968
7517,3.9354002475739,3.9166234
7518,3.9960005283356,3.9506786
7519,3.991934299469,3.9460087
7520,3.9955332279205,3.961211
7521,4.0297327041626,3.9892018
7522,4.012600421905501,3.995824
7523,4.0097999572754,3.9385169
7524,4.0273327827454,3.9859426
7525,4.104266166687,3.9580548
7526,4.1280670166016,3.9540634
7527,4.131799697876,3.9833171
7528,4.0987319946289,4.000467
7529,4.1764664649963,4.0553017
7530,4.2280669212341,3.989271
7531,4.2267999649048,4.082794
7532,3.0851998329163,4.0261993
7533,4.3757991790771,4.075288
7534,4.266932964325,4.0456023
7535,4.274400234222401,3.6947544
7536,4.3193998336792,3.8318
7537,4.2808666229248,4.0977383
7538,4.211333751678501,4.09983
7539,4.1840662956238,4.133697
7540,4.193599700927701,4.1716027
7541,4.1666007041931,4.1673803
7542,4.152333736419701,4.105448
7543,4.1890659332275,4.0987453
7544,4.1594004631042,4.07372
7545,4.1287999153137,4.102691
7546,4.121666431427,4.0916867
7547,4.1409330368042,4.051208
7548,4.1194000244141,4.074167
7549,4.0919995307922,4.0305586
7550,4.041066646575899,4.019778
7551,3.8407328128815,3.9924634
7552,3.9502000808716,3.9979126
7553,3.9477994441986,3.9649413
7554,3.878066778183,3.872464
7555,3.8502662181854,3.7993505
7556,3.8413326740265,3.789353
7557,3.828066825866701,3.7772589
7558,3.7866668701172,3.723706
7559,3.7109336853027,3.6992311
7560,3.6581332683563,3.6414125
7561,3.6584663391113,3.6117978
7562,3.550733089447,3.557964
7563,3.5134665966034,3.4916248
7564,3.4713335037231,3.422285
7565,3.3683998584747,3.392074
7566,3.2620670795441,3.3259985
7567,3.2480001449585,3.2196472
7568,2.6277334690094,3.1716013
7569,3.2087996006012,3.1223576
7570,3.1201329231262,3.020929
7571,3.0767335891724,2.7676225
7572,3.0062003135681,2.65322
7573,2.9709997177124,2.9542367
7574,2.5304665565491,2.9511225
7575,2.7617330551147,2.7282314
7576,2.6735334396362,2.666773
7577,2.5875999927521,2.4734342
7578,2.4816665649414,2.321859
7579,2.4029998779297,2.3077743
7580,2.3205337524414,2.2600613
7581,2.2478001117706,2.17138
7582,2.1326665878296,2.0849712
7583,2.0465331077576,1.9644054
7584,1.9579331874847,1.8742932
7585,1.8582665920258,1.7738245
7586,1.758199930191,1.6811908
7587,1.6616665124893,1.5935049
7588,1.5632668733597,1.5095968
7589,1.4700666666031,1.4208264
7590,1.3696668148041,1.3274219
7591,1.271399974823,1.2336596
7592,1.1524666547775,1.1297278
7593,1.0574001073837,1.0281428
7594,0.95673334598541,0.9238551
7595,0.8576000332832299,0.82432455
7596,0.7553333044052101,0.734289
7597,0.65439999103546,0.63921773
7598,0.5632666945457501,0.5481173
7599,0.4704666137695301,0.44640547
7600,0.38179996609688,0.36977458
7601,0.29873335361481,0.28188586
7602,0.24566665291786,0.22639391
7603,0.1927333176136,0.16899854
7604,0.14786671102047,0.10937394
7605,0.11039997637272,0.082127124
7606,0.08026666939258599,0.043918494
7607,0.051533322781324,0.039829884
7608,0.029266655445099,0.017533664
7609,0.020133331418037,0.010512479
7610,0.011733333580196,-0.0077612996
7611,0.0074666664004326,-0.022441735
7612,0.0098666669800878,-0.021985825
7613,0.010000000707805,-0.016902208
7614,0.010000000707805,0.0117434375
7615,0.010000000707805,0.015228853
7616,0.010000000707805,0.012375254
7617,0.010000000707805,0.011856198
7618,0.010000000707805,0.013155341
7619,0.010000000707805,0.00959162
7620,0.010400000028312,0.009310976
7621,0.018966667354107,0.008277822
7622,0.02449999563396,0.011660915
7623,0.031933322548866,0.015436724
7624,0.046366658061743,0.035667855
7625,0.07176667451858501,0.04812519
7626,0.096833318471909,0.07214233
7627,0.11673332005739,0.15201081
7628,0.15156669914722,0.20822984
7629,0.26296669244766,0.27410486
7630,0.31683334708214,0.33464137
7631,0.40139999985695,0.41559407
7632,0.5077000260353101,0.5117113
7633,0.61039990186691,0.5795516
7634,0.71283328533173,0.69618183
7635,0.8184001445770301,0.729463
7636,0.92729991674423,0.8034782
7637,1.0348333120346,1.0017124
7638,1.1410000324249,1.165739
7639,1.2482334375381,1.284535
7640,1.3531334400177,1.4071591
7641,1.4600999355316,1.5207083
7642,1.5649666786194,1.6261786
7643,1.668666601181,1.704956
7644,1.7686667442322,1.7963202
7645,1.871333360672,1.8665415
7646,1.9686667919159,1.9528284
7647,2.0635001659393,2.0277822
7648,2.1577332019806,2.1109645
7649,2.2497000694275,2.231631
7650,2.3499999046326,2.317765
7651,2.4503998756409,2.4048896
7652,2.5432333946228,2.4739015
7653,2.6269333362579,2.5696511
7654,2.7114000320435,2.6571243
7655,2.7962999343872,2.768709
7656,2.879866361618,2.833417
7657,2.957799911499,2.9377472
7658,3.0284667015076,3.0293045
7659,3.1001665592194,3.0792668
7660,3.194000005722,3.1404433
7661,3.2662999629974,3.1907067
7662,3.329566478729201,3.2592442
7663,3.4043664932251,3.2900045
7664,3.4769003391266,3.3881028
7665,3.5331335067749,3.4328825
7666,3.5798330307007,3.5205193
7667,3.6104328632355,3.56569
7668,3.6647336483002,3.6248817
7669,3.7314999103546,3.664633
7670,3.7813663482666,3.7080836
7671,3.8104333877563,3.793538
7672,3.8376007080078,3.8555095
7673,3.8845670223236,3.9089825
7674,3.918966293335,3.925936
7675,3.9570329189301,3.9601638
7676,3.9916994571686,3.9987705
7677,4.0364999771118,4.052056
7678,4.0769672393799,4.0310073
7679,4.0521326065063,4.0900583
7680,4.0338659286499,4.1285224
7681,4.1395001411438,4.1515503
7682,4.1437330245972,4.1779127
7683,4.1555671691895,4.1268497
7684,4.163700103759799,4.1920347
7685,4.2229328155518,4.166009
7686,4.2117004394531,4.1863
7687,4.2285332679749,4.162345
7688,4.2630662918091,4.162681
7689,4.217267036438,4.170999
7690,4.2321329116821,4.172136
7691,4.2087664604187,4.255113
7692,4.2654995918274,4.198675
7693,4.2546334266663,4.218756
7694,4.1384997367859,4.165135
7695,4.2354331016541,4.2095685
7696,4.2109007835388,4.2312064
7697,4.2413663864136,4.17331
7698,4.227433681488,4.19216
7699,4.2603325843811,4.2037044
7700,4.2558341026306,4.198978
7701,4.243534088134799,4.1856937
7702,4.145067691803,4.1761565
7703,4.154701232910201,4.2027946
7704,4.1590666770935,4.2063637
7705,4.1907663345337,4.1886005
7706,4.1260995864868,4.154262
7707,4.1197996139526,4.1742783
7708,4.0780997276306,4.1146765
7709,4.0632333755493,4.137311
7710,4.022132396698,4.0750427
7711,4.0300002098083,4.0887246
7712,3.9886667728424,4.0443196
7713,3.912700176239,4.0381885
7714,3.9213004112244,3.988777
7715,3.919233083725,3.9634912
7716,3.8309333324432,3.908494
7717,3.7288336753845,3.8527105
7718,3.8161668777466,3.8623989
7719,3.7646327018738,3.7923517
7720,3.7129666805267,3.7091289
7721,3.6720335483551,3.65971
7722,3.6410999298096,3.691648
7723,3.6083002090454,3.6186013
7724,3.5475997924805,3.5684545
7725,3.5075998306274,3.5377421
7726,3.4537000656128,3.456062
7727,3.4129333496094,3.433537
7728,3.3578326702118,3.3371878
7729,3.309666633606,3.2723799
7730,3.2551331520081,3.210004
7731,3.201500415802,3.1443012
7732,3.1133334636688,3.0899704
7733,3.0272328853607,3.0271742
7734,2.9733338356018,2.9689944
7735,2.9089334011078,2.900322
7736,2.8220665454865,2.8177383
7737,2.7369663715363,2.7505527
7738,2.6774663925171,2.6444318
7739,2.6032998561859,2.588897
7740,2.5178999900818,2.4705334
7741,2.4254999160767,2.397184
7742,2.3343667984009,2.2969108
7743,2.2469999790192,2.2358804
7744,2.1625998020172,2.1200547
7745,2.0629668235779,2.0383
7746,1.9700999259949,1.927728
7747,1.8743333816528,1.8236864
7748,1.7769331932068,1.7048006
7749,1.6796666383743,1.6220572
7750,1.5819333791733,1.5319202
7751,1.4825999736786,1.4417859
7752,1.3808666467667,1.3513308
7753,1.2770667076111,1.2414098
7754,1.1574333906174,1.1514043
7755,1.052233338356,1.0408309
7756,0.9661665558814999,0.9453702
7757,0.86616671085358,0.8336788
7758,0.76196664571762,0.7429054
7759,0.66513329744339,0.6420121
7760,0.56820005178452,0.5680194
7761,0.4732999801635699,0.46432665
7762,0.38263335824013,0.37912226
7763,0.29896667599678,0.2923715
7764,0.24336662888527,0.22085828
7765,0.19063332676888,0.16376983
7766,0.14680002629757,0.115282565
7767,0.10349997878075,0.084303096
7768,0.07800000905990599,0.051842365
7769,0.048866651952267,0.028563607
7770,0.029799988493323,0.022267979
7771,0.020333332940936,0.0040929876
7772,0.013166665099561,-0.0031122603
7773,0.0069000003859401,-0.020438801
7774,0.0091666663065553,-0.012974748
7775,0.010000000707805,-0.013092972
7776,0.010000000707805,0.016781267
7777,0.010000000707805,0.018225294
7778,0.010000000707805,0.01584585
7779,0.010000000707805,0.016785406
7780,0.010000000707805,0.015002396
7781,0.010000000707805,0.01690954
7782,0.010933333076537,0.026963133
7783,0.019600000232458,0.02349218
7784,0.026466658338904,0.023623027
7785,0.032199993729591,0.026108198
7786,0.045366663485765,0.018946871
7787,0.060066666454077,0.05035678
7788,0.09823332726955401,0.08201401
7789,0.11693332344294,0.13025431
7790,0.1701333373785,0.16529717
7791,0.27090001106262,0.23901987
7792,0.32176667451859,0.29742944
7793,0.41983330249786,0.40006626
7794,0.52853333950043,0.57131654
7795,0.63053333759308,0.6681586
7796,0.7333666682243299,0.75921655
7797,0.83773332834244,0.78937757
7798,0.94503325223923,0.84192675
7799,1.0533001422882,1.016661
7800,1.1596666574478,1.2037421
7801,1.2664332389832,1.3256992
7802,1.3696666955948,1.4409863
7803,1.4747666120529,1.5605516
7804,1.5826333761215,1.688167
7805,1.6859333515167,1.8504182
7806,1.7918666601181,1.889902
7807,1.893199801445,1.972144
7808,1.9933332204819,2.0066714
7809,2.091733455658,2.0562418
7810,2.1890335083008,2.147654
7811,2.278733253479,2.2303758
7812,2.3696665763855,2.3159397
7813,2.4598331451416,2.4098575
7814,2.538266658783,2.4958692
7815,2.6267666816711,2.579666
7816,2.7028000354767,2.6674807
7817,2.7777667045593,2.7263727
7818,2.8514001369476,2.8286839
7819,2.9270334243774,2.8731372
7820,3.0004332065582,2.9513457
7821,3.0676999092102,3.0171232
7822,3.1419332027435,3.0582252
7823,3.2186000347137,3.148371
7824,3.2909336090088,3.1782598
7825,3.3525335788727,3.2369852
7826,3.4050667285919,3.307185
7827,3.4396667480469,3.3976955
7828,3.4795000553131,3.4455783
7829,3.5415332317352,3.5144918
7830,3.5981998443604,3.5316331
7831,3.6385333538055,3.5969815
7832,3.6722002029419,3.634443
7833,3.7357671260834,3.6885028
7834,3.8027665615082,3.7380219
7835,3.8470990657806,3.7325706
7836,3.8629660606384,3.8421905
7837,3.9152326583862,3.8933067
7838,3.9455997943878,3.9559793
7839,3.9507668018341,3.973728
7840,3.974566936492899,3.972555
