,true,test
11397,3.8686666488647,3.475557
11398,3.2951331138611,3.7273808
11399,3.6600670814514,3.2850633
11400,4.0618667602539,3.7196956
11401,4.046267509460399,4.0776563
11402,4.081600189208999,4.024463
11403,4.114933013916001,4.0357037
11404,4.0571331977844,4.0208306
11405,4.1199994087219,3.9942093
11406,4.2071332931519,4.016555
11407,4.0837993621826,4.0200534
11408,3.933066368103,3.851184
11409,3.4400668144226,3.6675916
11410,2.5991332530975,3.3515859
11411,3.5670666694641,2.8782816
11412,3.1006002426147,3.4708302
11413,3.5871336460114,3.1081269
11414,4.1858668327332,3.4246821
11415,4.4289999008179,3.9416223
11416,4.377866268158,4.338853
11417,4.377933502197299,4.404205
11418,4.2768659591675,4.311443
11419,4.1339330673218,4.1414137
11420,4.119333744049101,3.8551648
11421,3.9741332530975,3.7947948
11422,3.7192668914795,3.5083563
11423,2.9395334720612,3.3897698
11424,3.0594666004181,2.9993014
11425,3.2233998775482,3.1139412
11426,1.8625999689102,3.200799
11427,4.1799335479736,2.162138
11428,4.543066501617401,3.679563
11429,4.578333377838099,3.8332884
11430,3.751666545867899,3.9340377
11431,2.9846668243408,3.5898235
11432,3.6834664344788,3.1356313
11433,4.1380000114441,3.4785304
11434,4.1909999847412,3.5874693
11435,2.7005333900452,3.5563028
11436,2.1914665699005,2.8445733
11437,2.8374669551849,2.6258168
11438,2.8216667175293,2.9979937
11439,2.9632663726807,2.840644
11440,3.184333562851,2.975367
11441,2.4297332763672,3.1295598
11442,2.4074001312256,2.5898864
11443,3.0395333766937,2.6270435
11444,2.7341997623444,3.0702484
11445,3.6726667881012,2.6737628
11446,3.951933383941701,3.4474185
11447,3.7993333339691,3.738807
11448,3.7898666858673,3.6625314
11449,3.4551334381104,3.7366521
11450,3.49973320961,3.4299705
11451,2.7943999767303,3.4024045
11452,2.9947328567505,2.9033704
11453,3.0755333900452,2.9321427
11454,2.7793998718262,2.876845
11455,2.7849333286285,2.5656745
11456,2.7266669273376,2.63942
11457,2.8995335102081,2.606369
11458,3.321533203125,2.7313416
11459,1.7188665866852,3.0422645
11460,1.2190668582916,1.9931425
11461,2.0969333648682,1.7286547
11462,1.8057333230972,2.3254128
11463,1.5148668289185,1.6855205
11464,1.9451333284378,1.5228919
11465,1.4076001644135,2.0023081
11466,1.425400018692,1.406358
11467,2.5831332206726,1.5391763
11468,2.3817999362946,2.6141043
11469,1.4841998815536,2.1767294
11470,1.2096002101898,1.6320653
11471,1.1939998865128,1.4517188
11472,1.1776000261307,1.3540742
11473,1.032800078392,1.2665012
11474,0.9493999481201201,1.0088814
11475,0.9918665885925301,0.9847811
11476,0.96139997243881,1.034615
11477,0.8755334019660899,1.0013219
11478,0.83586657047272,0.9218433
11479,0.6645332574844399,0.87165904
11480,0.58860003948212,0.67426074
11481,0.53746658563614,0.61863774
11482,0.51306688785553,0.55460876
11483,0.4968666732311199,0.5470738
11484,0.4633332490920999,0.5247027
11485,0.40946665406227,0.47358647
11486,0.3457333445549,0.41344
11487,0.2858667075634,0.34901658
11488,0.24539998173714,0.26187482
11489,0.20373329520226,0.21681622
11490,0.19839997589588,0.17196149
11491,0.18780001997948,0.17947665
11492,0.16873334348202,0.17377073
11493,0.14366669952869,0.16037244
11494,0.12486667186022,0.1274823
11495,0.10266663134098,0.102191366
11496,0.079666674137115,0.07796622
11497,0.05126665905118,0.057544842
11498,0.024466659873724,0.028111205
11499,0.016666665673256,0.0012596026
11500,0.0087999999523163,-0.011322822
11501,0.010000000707805,-0.025180466
11502,0.010000000707805,0.00947962
11503,0.010000000707805,0.011020083
11504,0.010000000707805,0.012182355
11505,0.013266667723656,0.01759006
11506,0.020666664466262,0.024859317
11507,0.028933322057128,0.036266007
11508,0.037533327937126,0.046887413
11509,0.05299998447299,0.058039926
11510,0.07013333588838601,0.081454165
11511,0.084733337163925,0.109958895
11512,0.09853330999612801,0.123372085
11513,0.11993333697319,0.13360554
11514,0.14386670291424,0.14804325
11515,0.21826668083668,0.17179692
11516,0.27246671915054,0.22880095
11517,0.32340002059937,0.28777623
11518,0.41273331642151,0.35055354
11519,0.50826674699783,0.40411192
11520,0.60833334922791,0.57868797
11521,0.71093326807022,0.8273754
11522,0.82926666736603,0.93932116
11523,0.95939999818802,1.0335099
11524,1.1169332265854,1.148919
11525,1.2600667476654,1.3035424
11526,1.3340667486191,1.4138166
11527,1.4449332952499,1.4312582
11528,1.5352666378021,1.4984624
11529,1.6576000452042,1.5679985
11530,1.795333147049,1.6664329
11531,1.9113999605179,1.7820375
11532,1.9321331977844,1.889172
11533,1.8931332826614,1.9220407
11534,1.9886000156403,1.9001881
11535,2.0812668800354,1.9916161
11536,2.1664664745331,2.1130831
11537,2.2588667869568,2.2220411
11538,2.0439999103546,2.3189805
11539,2.4392666816711,2.204281
11540,2.524199962616,2.465747
11541,2.6031999588013,2.5718744
11542,2.6839997768402,2.656628
11543,2.7551331520081,2.726984
11544,2.8292000293732,2.7950046
11545,2.9002668857574,2.8761847
11546,2.9812002182007,2.9466765
11547,3.046733379364,3.027224
11548,3.116866350174,3.0990672
11549,3.1753334999084,3.1591637
11550,3.2261998653412,3.2193158
11551,3.2895336151123,3.2663488
11552,3.3451991081238,3.3258896
11553,3.3787999153137,3.3855736
11554,3.4190003871918,3.4151
11555,3.466466665267899,3.4483066
11556,3.5274665355682,3.5019305
11557,3.5718672275543,3.567233
11558,3.5870673656464,3.5980134
11559,3.6213338375092,3.6160145
11560,3.6570000648499,3.637072
11561,3.7338671684265,3.6930265
11562,3.7728664875031,3.7483442
11563,3.8069334030151,3.7833788
11564,3.808866977691701,3.8211007
11565,3.850399971008299,3.8169003
11566,3.8875329494476,3.8505397
11567,3.9020676612854,3.896327
11568,3.9028675556183,3.9034448
11569,3.9491999149323,3.9028602
11570,3.967267036438,3.9523358
11571,3.9786005020142,3.9647875
11572,3.9686670303345,3.9844031
11573,3.9800000190735,3.9840426
11574,4.0412673950195,3.9857278
11575,4.0805997848511,4.0015225
11576,4.115732669830299,4.0878305
11577,4.16100025177,4.109816
11578,4.1483330726624,4.136454
11579,4.1027336120605,4.1155605
11580,4.1685333251953,4.096453
11581,4.176332950592,4.058782
11582,4.1953330039978,4.199075
11583,4.203332901001,4.2084985
11584,4.1956005096436,4.1419177
11585,4.2353339195251,4.1422067
11586,4.2167325019836,4.186724
11587,4.224666595458999,4.1101866
11588,4.288800239563,4.155474
11589,4.2816667556763,4.226855
11590,4.1451997756958,4.1758304
11591,3.1316003799438,3.81904
11592,2.4682002067566,3.217703
11593,1.7981333732605,2.683987
11594,2.1230666637421,2.1297736
11595,4.7455334663391,2.1144066
11596,4.421266078949,3.8407989
11597,4.2829332351685,3.828523
11598,4.297132968902599,4.0519686
11599,4.389400482177701,4.1421556
11600,4.3507328033447,4.0916324
11601,4.3315997123718,3.783937
11602,3.8517332077026,3.7839978
11603,4.522799968719499,3.3685672
11604,4.412200927734401,3.7403858
11605,4.1013336181641,3.9128067
11606,4.2193336486816,3.790613
11607,4.1203331947327,3.8208716
11608,1.7673332691193,3.7099533
11609,1.1608666181564,2.7163727
11610,1.2467334270477,2.02242
11611,1.3265331983566,1.6902028
11612,1.4921333789825,1.4647737
11613,1.5383999347687,1.5561101
11614,2.2079999446869,1.6065259
11615,2.066999912262,2.3009346
11616,1.317133307457,2.0456235
11617,2.274799823761,1.318528
11618,1.3613998889923,2.335777
11619,1.1123999357224,1.4705509
11620,1.0484666824341,1.216849
11621,1.4944666624069,1.1729734
11622,1.0854666233063,1.6562663
11623,1.1818000078201,1.0133836
11624,1.8672000169754,1.3297843
11625,2.9126665592194,1.9160322
11626,1.5787335634232,2.6870131
11627,0.88719975948334,1.6016085
11628,0.92860007286072,1.119753
11629,0.96399968862534,1.202078
11630,1.0146666765213,1.0430256
11631,1.8188000917435,1.0799112
11632,2.6730663776398,1.8129275
11633,2.1122000217438,2.4040837
11634,2.590399980545,2.0141344
11635,1.2860000133514,2.5025792
11636,0.84539997577667,1.4339831
11637,1.0432000160217,1.0795109
11638,0.6046667098999,1.2050647
11639,0.57779997587204,0.54300034
11640,0.54493337869644,0.59818906
11641,0.5165333151817301,0.57906365
11642,0.46186664700508,0.5304271
11643,0.44266656041145,0.43386585
11644,0.4068666100502,0.4463416
11645,0.38666671514511,0.3958692
11646,0.37860003113747,0.38406542
11647,0.35786661505699,0.37836716
11648,0.3066000044345901,0.36494613
11649,0.28360003232956,0.29092503
11650,0.33913332223892,0.2694802
11651,0.24806666374207,0.36474913
11652,0.21326665580273,0.22473755
11653,0.20646665990353,0.18064347
11654,0.181266695261,0.19194305
11655,0.17513336241245,0.15980288
11656,0.1428000330925,0.14380717
11657,0.12080000340939,0.11640819
11658,0.09713332355022401,0.09398232
11659,0.07000000029802299,0.06845763
11660,0.035933330655098,0.042319402
11661,0.023533329367638,0.005511958
11662,0.018533332273364,-0.011889689
11663,0.0074666664004326,-0.018040745
11664,0.010000000707805,0.0074579865
11665,0.010000000707805,0.010012701
11666,0.010000000707805,0.012273621
11667,0.010799999348819,0.011697285
11668,0.01886666752398,0.016842127
11669,0.025333326309919,0.022316322
11670,0.035866662859917,0.033395737
11671,0.05299998447299,0.051212765
11672,0.058999985456467,0.082628794
11673,0.063000001013279,0.10773166
11674,0.090466655790806,0.115392365
11675,0.11166664958,0.1292659
11676,0.14153333008289,0.14187899
11677,0.21366663277149,0.16706163
11678,0.27100002765656,0.2337127
11679,0.323266685009,0.29103386
11680,0.40766662359238,0.3298236
11681,0.50180000066757,0.38669175
11682,0.59706670045853,0.59696037
11683,0.6921332478523299,0.78577244
11684,0.7898000478744499,0.8741587
11685,0.8920000791549699,0.94869524
11686,0.99400001764297,1.0342072
11687,1.093333363533,1.1194478
11688,1.2005999088287,1.2069302
11689,1.3081333637238,1.2977401
11690,1.4141998291016,1.3958224
11691,1.5206000804901,1.5005025
11692,1.6234667301178,1.5949135
11693,1.7237998247147,1.6776698
11694,1.8228666782379,1.7742325
11695,1.9253998994827,1.8748912
11696,2.021666765213,1.9697214
11697,2.1174666881561,2.0628603
11698,2.215399980545,2.166274
11699,2.3104667663574,2.2695587
11700,2.4020667076111,2.3704987
11701,2.4939997196198,2.4586852
11702,2.5756001472473,2.5350266
11703,2.6658663749695,2.62173
11704,2.7547330856323,2.7222393
11705,2.8317332267761,2.8040857
11706,2.9167332649231,2.8819873
11707,2.9823331832886,2.9677825
11708,3.057799577713,3.0365703
11709,3.1267335414886,3.1169858
11710,3.1864669322968,3.196125
11711,3.2666666507721,3.245647
11712,3.3317332267761,3.314234
11713,3.3968667984009,3.3740892
11714,3.4758667945862,3.4332705
11715,3.5356664657593,3.5120015
11716,3.5941333770752,3.5557156
11717,3.6407999992371,3.6325727
11718,3.6924667358398,3.7105918
11719,3.7353339195251,3.7152681
11720,3.7737321853638,3.7859712
11721,3.8155326843262,3.8109167
11722,3.8560667037964,3.8469312
11723,3.8714673519135,3.8869305
11724,3.9832000732422,3.9009662
11725,4.039933204650899,3.9267356
11726,3.4406666755676,3.6994972
11727,3.5275330543518,3.4145947
11728,3.0457334518433,3.3517325
11729,4.1075329780579,2.9948208
11730,4.0221996307373,3.7253752
11731,3.4265332221985,3.756183
11732,4.441332817077599,3.519135
11733,4.2624664306641,4.240929
11734,4.2422666549683,4.287312
11735,4.010999679565399,4.207163
11736,4.265132904052701,4.1126666
11737,4.2931337356567,4.309656
11738,4.2930006980896,4.3090296
11739,4.3190670013428,4.311861
11740,4.3061995506287,4.335191
11741,4.2904000282288,4.298171
11742,4.2564663887024,4.267942
11743,3.6735999584198,4.251753
11744,4.1022667884827,3.7335854
11745,4.1964001655579,4.111279
11746,4.157066822052,4.0078797
11747,4.3143997192383,4.1418133
11748,3.3002667427063,3.9905472
11749,3.2101335525513,3.2526965
11750,3.8529334068298,3.667819
11751,4.4661998748779,3.7449064
11752,4.066799640655501,4.164644
11753,4.493066310882599,4.108961
11754,4.3972001075745,4.256274
11755,4.3336668014526,4.2432075
11756,4.3427329063416,4.2265964
11757,4.256333827972401,4.188931
11758,4.263466835022,4.0893173
11759,4.2151327133179,4.164552
11760,3.3042664527893,4.1590075
11761,4.1847991943359,3.5695474
11762,3.7810001373291,4.029456
11763,3.9785332679749,3.4314833
11764,4.0972003936768,3.881885
11765,3.9955997467041,4.1920815
11766,3.9435336589813,4.018555
11767,3.923399925231899,3.92464
11768,3.9159340858459,3.9326544
11769,3.8849334716797,3.8632317
11770,3.8162660598755,3.8406544
11771,3.7353999614716,3.8099883
11772,3.6719999313354,3.7562137
11773,3.5106000900269,3.6652339
11774,3.5793328285217,3.5618823
11775,3.5460665225983,3.5773425
11776,3.433066844940201,3.5195467
11777,3.3597996234894,3.44067
11778,3.3118000030518,3.3813555
11779,3.2275998592377,3.3122141
11780,3.0794668197632,3.2145243
11781,2.744133234024,3.043787
11782,2.3403997421265,2.7532527
11783,2.6624667644501,2.4095137
11784,2.9384665489197,2.5699406
11785,3.1267333030701,2.7179677
11786,2.9088666439056,2.900584
11787,2.7522664070129,2.8442132
11788,2.6769332885742,2.7526379
11789,2.6036665439606,2.6675656
11790,2.522266626358,2.5615017
11791,2.4174666404724,2.4763021
11792,2.3458666801453,2.3823109
11793,2.2162666320801,2.2945604
11794,2.1588666439056,2.1770744
11795,2.07093334198,2.097898
11796,1.9697332382202,1.9940413
11797,1.8853999376297,1.8895141
11798,1.7888669967651,1.8004869
11799,1.6977332830429,1.7020308
11800,1.5930666923523,1.6022367
11801,1.4733333587646,1.4984064
11802,1.4083333015442,1.3632177
11803,1.3127336502075,1.297638
11804,1.2093331813812,1.2001747
11805,1.098933339119,1.0956725
11806,0.9246667027473399,0.9890527
11807,0.6216666698455799,0.81782264
11808,0.63006669282913,0.5104626
11809,0.7785335183143599,0.5570139
11810,0.69919991493225,0.7663074
11811,0.5842000246048,0.669898
11812,0.47073328495026,0.5330545
11813,0.37300002574921,0.41448882
11814,0.29520002007484,0.33594084
11815,0.24633334577084,0.26277763
11816,0.20006664097309,0.22931725
11817,0.16193336248398,0.18814737
11818,0.12473332881927,0.13706914
11819,0.09673331677913699,0.08366882
11820,0.077599987387657,0.06518384
11821,0.06853333115577699,0.04726976
11822,0.036666661500931,0.038253047
11823,0.027199996635318,0.027555339
11824,0.020199999213219,0.0030733533
11825,0.015533333644271,-0.0075292177
11826,0.010000000707805,0.007993948
11827,0.010000000707805,0.008414179
11828,0.010000000707805,0.0088156685
11829,0.012200000695884,0.016218908
11830,0.020333334803581,0.031108975
11831,0.027399990707636,0.04624077
11832,0.038533329963684,0.05597008
11833,0.060866661369801,0.06719509
11834,0.082266673445702,0.086477004
11835,0.11166662722826,0.109590225
11836,0.14580002427101,0.14835015
11837,0.19306665658951,0.18710145
11838,0.27313336730003,0.24127328
11839,0.32199996709824,0.3280163
11840,0.33293330669403,0.37572178
11841,0.38473334908485,0.37487
11842,0.46173331141472,0.36660936
11843,0.5566667318344101,0.42871177
11844,0.6497999429702801,0.70104325
11845,0.7443333864211998,0.8545344
11846,0.84020000696182,0.93075794
11847,0.9474665522575401,0.9985897
11848,1.0534000396729,1.0832433
11849,1.1685998439789,1.1857862
11850,1.2812665700912,1.2805352
11851,1.3937335014343,1.3734399
11852,1.5097999572754,1.4697028
11853,1.6267999410629,1.554999
11854,1.753533244133,1.6683016
11855,1.8599336147308,1.7859311
11856,1.9347999095917,1.8859121
11857,2.031533241272,1.9771618
11858,2.132333278656,2.0683029
11859,1.897533416748,2.169145
11860,2.3504667282104,2.0575478
11861,2.4512665271759,2.3859632
11862,2.5549330711365,2.5059826
11863,2.6544666290283,2.6208668
11864,2.7497329711914,2.7097013
11865,2.8268001079559,2.80849
11866,2.9174001216888,2.8983374
11867,3.013200044632,2.9650147
11868,3.1021337509155,3.062422
11869,3.2202668190002,3.148305
11870,3.3303999900818,3.2376149
11871,3.481666088104201,3.3594656
11872,3.5079333782196,3.4224727
11873,3.4795334339142,3.4917555
11874,3.4802660942078,3.6067135
11875,3.5515334606171,3.6525636
11876,3.6248669624329,3.6230924
11877,3.6835992336273,3.6769176
11878,3.7364001274109,3.735978
11879,3.8872001171112,3.786692
11880,3.9659333229065,3.7990377
11881,4.039066314697299,3.854534
11882,3.6070663928986,3.9630504
11883,4.2382669448853,3.5858443
11884,4.3446664810181,4.0461264
11885,4.1097331047058,3.9933558
11886,3.2457332611084,4.0455995
11887,2.0702667236328,3.306149
11888,3.6848666667938,2.7942538
11889,3.8803334236145,3.790619
11890,3.9174001216888,3.817482
11891,4.2548003196716,3.9931717
11892,4.264533996582,4.359174
11893,4.216932773590099,4.2497106
11894,4.3740000724792,4.2463975
11895,4.3399324417114,4.2977514
11896,4.3415336608887,4.355872
11897,4.4441332817078,4.3567486
11898,4.4629335403442,4.3631144
11899,4.476067066192599,4.430457
11900,4.0478000640869,4.38061
11901,3.7519333362579,3.879265
11902,1.7553999423981,3.4947538
11903,2.9784669876099,2.688241
11904,3.0041997432709,3.2375531
11905,2.8047335147858,2.9641128
11906,3.6473996639252,2.8327742
11907,2.8253333568573,3.4013019
11908,2.1453998088837,2.851493
11909,2.873866558075,2.4357915
11910,3.5252668857574,3.0055144
11911,4.234133720397899,3.260632
11912,4.031333446502701,3.9483547
11913,2.4633333683014,3.7179708
11914,3.153733253479,2.7541742
11915,3.4488003253937,3.3646994
11916,2.9294002056122,3.5477626
11917,2.0518667697906,2.995671
11918,3.2332668304443,2.3735785
11919,3.9476003646851,3.3037577
11920,4.390266418457,3.6427805
11921,2.9658002853394,3.9624767
11922,1.8298667669296,3.115488
11923,2.0812666416168,2.4437346
11924,3.1966662406921,2.566146
11925,4.2134003639221,3.2435815
11926,4.4621996879578,3.714146
11927,4.2930002212524,3.9529204
11928,4.01859998703,4.1442127
11929,3.8265337944031,4.2428565
11930,3.9652004241943,3.9461713
11931,3.8451337814331,3.939636
11932,4.0217337608337,3.7844636
11933,3.4986667633057,3.7279086
11934,2.5595333576202,3.3843498
11935,4.074333190918,2.7729037
11936,3.7921333312988,3.7411313
11937,3.6029331684113,3.8948572
11938,3.4837341308594,3.6991918
11939,3.3969330787659,3.609635
11940,3.4057998657227,3.4908984
11941,3.3904001712799,3.4350855
11942,2.8046000003815,3.3562577
11943,2.0166001319885,2.884707
11944,3.1410000324249,2.2928
11945,1.7845332622528,2.9923959
11946,2.4397332668304,2.0462933
11947,3.3135998249054,2.6532729
11948,2.5412001609802,3.2880678
